true_label,prediction
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,8
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,8
5,9
5,4
5,5
5,5
5,5
5,5
5,5
5,8
5,10
5,5
5,5
13,13
13,13
13,13
13,13
13,2
13,13
13,6
13,13
13,13
13,13
13,13
13,10
13,1
13,13
13,0
13,3
13,13
13,13
13,12
13,13
13,13
13,0
13,3
13,13
13,6
13,13
13,11
13,10
13,13
13,13
13,13
13,13
13,13
13,6
13,6
13,2
13,6
13,13
13,11
13,7
13,13
13,13
13,13
13,8
13,13
13,11
13,2
13,9
13,10
13,10
13,12
13,11
13,8
13,10
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,12
13,12
13,13
13,1
13,13
13,12
13,10
13,13
13,13
13,13
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,13
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,14
3,3
3,3
3,3
3,3
3,3
3,2
3,3
3,1
3,3
3,3
3,3
3,3
3,3
3,3
3,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,14
3,3
3,3
3,3
3,3
3,1
3,13
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,3
3,1
3,13
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,6
1,1
1,1
1,1
1,1
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,6
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,14
14,13
14,7
14,14
14,14
14,12
14,10
14,14
14,14
14,14
14,9
14,13
14,9
14,9
14,13
14,14
14,12
14,14
14,13
14,14
14,13
14,14
14,12
14,14
14,13
14,11
14,14
14,11
14,14
14,14
14,13
14,9
14,13
14,14
14,12
14,12
14,9
14,14
14,9
14,14
14,12
14,14
14,14
14,14
14,11
14,2
14,12
14,14
14,12
14,9
14,14
14,14
14,12
14,9
14,14
14,14
14,14
14,13
14,14
14,13
14,11
14,14
7,3
7,7
7,1
7,9
7,6
7,0
7,0
7,1
7,10
7,7
7,10
7,7
7,8
7,8
7,0
7,10
7,6
7,10
7,14
7,7
7,3
7,9
7,7
7,7
7,7
7,6
7,10
7,10
7,2
7,7
7,7
7,7
7,0
7,7
7,1
7,7
7,12
7,7
7,6
7,8
7,0
7,0
7,0
7,13
7,6
7,7
7,7
7,7
7,1
7,6
7,14
7,7
7,6
7,6
7,6
7,10
7,6
7,10
7,7
7,7
7,0
7,8
7,8
7,7
7,9
7,7
7,7
7,12
7,10
7,6
7,10
7,11
7,10
7,6
7,7
7,12
7,10
7,7
7,7
11,11
11,11
11,13
11,13
11,14
11,11
11,9
11,13
11,11
11,13
11,13
11,13
11,11
11,9
11,12
11,13
11,3
11,9
11,1
11,14
11,1
11,1
11,11
11,11
11,7
11,11
11,11
11,10
11,11
11,11
11,14
11,11
11,13
11,11
11,14
11,13
11,1
11,7
11,11
11,11
11,11
11,7
11,9
11,14
11,13
11,11
