true_label,prediction
5,1
5,5
5,5
5,4
5,5
5,4
5,5
5,5
5,3
5,4
5,4
5,11
5,4
5,4
5,4
5,10
5,3
5,4
5,4
5,4
5,5
5,4
5,5
5,4
5,4
5,5
5,3
5,5
5,4
5,5
5,5
5,4
5,5
5,4
5,4
5,12
5,5
5,5
5,5
5,4
5,11
5,4
5,5
5,5
5,4
5,5
5,4
5,5
5,4
5,5
5,4
5,4
5,4
5,4
5,4
5,5
5,10
5,4
5,5
5,4
5,5
5,11
5,5
5,11
5,11
5,5
5,5
5,4
5,5
5,11
5,4
5,4
5,5
5,4
5,5
5,4
5,4
5,3
5,5
5,4
5,5
5,4
5,4
5,5
5,4
5,5
5,11
5,5
5,5
5,5
5,4
5,3
5,5
5,4
5,3
5,4
13,0
13,12
13,12
13,0
13,12
13,5
13,10
13,12
13,1
13,12
13,12
13,5
13,5
13,5
13,1
13,12
13,3
13,5
13,5
13,12
13,2
13,10
13,3
13,3
13,5
13,12
13,1
13,5
13,12
13,12
13,1
13,5
13,12
13,5
13,3
13,12
13,1
13,5
13,12
13,12
13,12
13,12
13,12
13,10
13,1
13,12
13,12
13,1
13,5
13,3
13,10
13,12
13,1
13,5
13,12
13,12
13,3
13,12
13,12
13,0
13,5
13,7
13,12
13,12
13,1
13,12
13,10
13,12
13,5
13,5
13,12
13,12
13,1
13,10
13,3
13,1
13,0
13,12
13,2
13,3
13,12
13,1
13,1
13,3
13,1
3,12
3,12
3,3
3,12
3,1
3,12
3,3
3,3
3,1
3,3
3,3
3,12
3,3
3,3
3,3
3,1
3,3
3,1
3,1
3,12
3,3
3,1
3,1
3,3
3,0
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,3
3,0
3,1
3,12
3,1
3,3
3,12
3,3
3,1
3,3
3,3
3,0
3,12
3,1
3,3
3,3
3,10
3,1
3,12
3,11
3,1
3,11
3,3
3,12
3,1
3,12
3,3
3,3
3,3
3,3
3,1
3,11
3,12
3,3
3,12
3,3
3,3
3,12
3,3
3,3
3,3
3,1
3,3
3,3
3,1
3,1
3,12
3,3
3,3
3,1
3,3
3,3
3,3
3,3
3,1
3,12
3,1
3,3
3,11
3,12
1,3
1,12
1,3
1,3
1,3
1,10
1,1
1,3
1,12
1,12
1,12
1,10
1,3
1,3
1,3
1,3
1,10
1,3
1,3
1,1
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,10
1,3
1,12
1,12
1,3
1,12
1,3
1,1
1,12
1,10
1,3
1,12
1,12
1,12
1,1
1,3
1,12
1,10
1,3
1,12
1,1
1,3
1,12
1,3
1,3
1,12
1,3
1,12
1,12
1,3
1,3
1,3
1,12
1,3
1,3
1,1
1,12
1,3
1,10
1,3
1,12
1,10
1,3
1,12
1,11
1,3
1,12
1,1
1,3
1,3
1,12
1,10
1,3
1,3
1,3
1,12
1,3
1,3
1,10
1,12
1,3
1,3
1,12
1,12
14,1
14,3
14,10
14,5
14,10
14,12
14,1
14,12
14,12
14,12
14,11
14,3
14,10
14,10
14,12
14,12
14,12
14,12
14,4
14,10
14,1
14,4
14,3
14,12
14,10
14,12
14,12
14,12
14,12
14,1
14,10
14,1
14,10
14,10
14,10
14,7
14,10
14,1
14,10
14,12
14,12
14,3
14,10
14,12
14,10
14,3
14,10
14,12
14,10
14,12
14,12
14,3
14,1
14,12
14,10
14,12
14,10
14,12
14,10
14,10
14,12
14,12
14,4
14,10
14,0
14,12
14,10
14,12
14,12
14,12
14,10
14,12
14,1
14,12
14,12
14,10
7,3
7,1
7,3
7,1
7,1
7,12
7,3
7,1
7,10
7,10
7,12
7,1
7,12
7,3
7,12
7,10
7,10
7,1
7,12
7,10
7,3
7,10
7,11
7,1
7,1
7,3
7,12
7,12
7,12
7,12
7,12
7,10
7,12
7,12
7,10
7,10
7,12
7,1
7,1
7,1
7,1
7,10
7,3
7,10
7,1
7,10
7,12
7,1
7,3
7,1
7,10
7,12
7,1
7,3
7,1
7,12
7,10
7,12
7,10
7,12
7,12
7,12
7,12
7,1
7,11
7,3
7,1
7,1
7,12
7,1
7,10
7,3
7,10
7,10
7,3
7,12
7,1
7,1
7,1
7,3
7,3
7,10
7,1
7,1
7,1
7,12
7,3
7,3
7,12
7,3
7,12
7,1
7,12
11,12
11,10
11,3
11,1
11,10
11,1
11,3
11,1
11,10
11,3
11,12
11,12
11,3
11,12
11,11
11,11
11,1
11,12
11,12
11,1
11,1
11,3
11,5
11,10
11,3
11,1
11,10
11,3
11,11
11,3
11,11
11,3
11,12
11,3
11,3
11,11
11,3
11,12
11,12
11,3
11,5
11,12
11,12
11,7
11,1
11,12
11,11
11,3
11,3
11,1
11,12
11,11
11,3
11,12
11,3
11,5
11,10
11,1
11,12
11,7
11,10
11,3
11,1
11,11
11,3
11,12
11,3
11,12
11,1
11,3
11,0
11,3
11,3
11,12
11,3
11,3
11,12
11,3
11,0
11,12
11,12
11,1
11,12
11,1
11,5
11,3
11,5
11,1
11,1
11,3
11,7
11,10
11,10
9,12
9,12
9,3
9,10
9,12
9,10
9,1
9,1
9,10
9,12
9,3
9,12
9,10
9,1
9,1
9,3
9,12
9,12
9,0
9,3
9,3
9,10
9,12
9,12
9,1
9,1
9,12
9,10
9,1
9,12
9,4
9,12
9,1
9,10
9,12
9,3
9,12
9,1
9,10
9,3
9,12
9,10
9,1
9,10
9,12
9,5
9,10
9,5
9,12
9,12
9,10
9,12
9,1
9,10
9,1
9,1
9,3
9,10
9,10
9,3
9,1
9,10
9,5
9,12
9,12
9,12
9,12
9,5
9,1
9,5
9,1
9,10
9,12
9,12
9,1
9,5
9,12
9,10
9,1
9,1
9,10
9,10
9,12
9,10
9,3
9,5
9,12
9,1
9,1
9,10
9,5
9,5
9,1
9,10
9,5
9,1
9,1
0,12
0,10
0,1
0,12
0,3
0,1
0,12
0,12
0,12
0,10
0,12
0,3
0,3
0,3
0,3
0,12
0,3
0,1
0,1
0,12
0,1
0,12
0,3
0,3
0,1
0,10
0,3
0,3
0,3
0,10
0,3
0,3
0,1
0,3
0,10
0,12
0,12
0,10
0,3
0,3
0,3
0,12
0,1
0,12
0,0
0,3
0,10
0,3
0,10
0,3
0,12
0,1
0,12
0,1
0,3
0,12
0,1
0,12
0,3
0,3
0,10
0,1
0,10
0,10
0,3
2,1
2,3
2,11
2,3
2,10
2,1
2,1
2,3
2,3
2,0
2,3
2,3
2,3
2,1
2,3
2,1
2,1
2,3
2,3
2,3
2,1
2,12
2,3
2,3
2,1
2,12
2,1
2,3
2,1
2,11
2,3
2,11
2,1
2,3
2,1
2,11
2,12
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,1
2,3
2,12
2,1
2,10
2,11
2,3
2,3
2,1
2,3
2,12
2,3
2,3
2,12
2,12
2,12
2,1
2,1
2,12
2,3
2,1
2,10
2,3
2,3
2,3
2,1
2,12
2,1
2,3
2,3
2,10
2,1
2,11
2,1
2,11
2,3
2,11
2,3
2,3
2,1
2,3
2,3
2,10
2,10
2,12
2,3
2,3
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,11
4,5
4,5
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,11
4,4
4,5
4,4
4,5
4,5
4,5
4,4
4,5
4,4
4,4
4,4
4,5
4,4
4,5
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,5
4,11
4,4
4,3
4,4
4,4
4,5
4,5
4,5
4,4
4,5
4,4
4,5
4,5
4,4
4,4
4,5
4,4
4,4
4,5
4,4
4,4
4,5
4,5
4,4
4,11
4,5
4,4
4,5
4,4
4,5
4,4
4,5
4,5
4,4
4,5
4,5
4,4
4,5
4,5
4,4
4,4
4,4
4,11
6,11
6,1
6,3
6,12
6,10
6,10
6,12
6,12
6,10
6,12
6,12
6,10
6,12
6,12
6,10
6,1
6,12
6,10
6,10
6,10
6,1
6,12
6,1
6,1
6,1
6,3
6,12
6,12
6,1
6,10
6,12
6,1
6,3
6,1
6,12
6,12
6,1
6,12
6,12
6,12
6,1
6,12
6,12
6,10
6,3
6,10
6,1
6,1
6,10
6,1
6,12
6,10
6,10
6,12
6,10
6,3
6,10
6,1
6,3
6,12
6,1
6,1
6,3
6,12
6,12
6,12
6,12
6,12
6,12
6,12
