true_label,prediction
5,10
5,10
5,8
5,1
5,8
5,14
5,9
5,8
5,8
5,10
5,8
5,8
5,8
5,8
5,8
5,10
5,8
5,8
5,1
5,10
5,8
5,1
5,8
5,14
5,14
5,8
5,8
5,8
5,1
5,8
5,8
5,8
5,8
5,8
5,8
5,10
5,8
5,10
5,8
5,10
5,8
5,10
5,8
5,8
5,10
5,8
5,1
5,8
5,10
5,8
5,14
5,10
5,10
5,10
5,10
5,8
5,10
5,8
5,1
5,10
5,10
5,8
5,8
5,8
5,8
5,10
5,8
5,10
5,8
5,8
5,10
5,10
5,8
5,10
5,8
5,1
5,1
5,8
5,8
5,10
5,8
5,8
5,8
5,1
5,1
5,8
5,8
5,8
5,8
5,1
5,14
5,8
5,8
5,1
5,8
5,1
13,1
13,10
13,10
13,9
13,1
13,8
13,10
13,14
13,10
13,10
13,1
13,8
13,8
13,8
13,1
13,10
13,8
13,8
13,8
13,12
13,9
13,10
13,8
13,8
13,1
13,8
13,8
13,8
13,10
13,10
13,8
13,8
13,10
13,8
13,8
13,8
13,9
13,8
13,10
13,10
13,12
13,8
13,10
13,10
13,1
13,1
13,12
13,8
13,8
13,8
13,10
13,10
13,1
13,8
13,9
13,10
13,8
13,10
13,8
13,1
13,8
13,10
13,10
13,10
13,1
13,12
13,10
13,8
13,8
13,8
13,8
13,8
13,1
13,10
13,8
13,8
13,1
13,8
13,9
13,8
13,10
13,1
13,10
13,8
13,10
3,8
3,8
3,8
3,8
3,1
3,10
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,9
3,8
3,8
3,1
3,8
3,8
3,8
3,9
3,8
3,8
3,8
3,8
3,1
3,8
3,10
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,1
3,8
3,8
3,8
3,8
3,10
3,8
3,8
3,8
3,8
3,8
3,8
3,1
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,10
3,8
3,10
3,8
3,8
3,10
3,8
3,8
3,8
3,10
3,8
3,8
3,8
3,1
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,10
1,8
1,8
1,8
1,8
1,8
1,10
1,8
1,8
1,8
1,8
1,8
1,10
1,8
1,8
1,8
1,8
1,10
1,8
1,8
1,10
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,10
1,8
1,8
1,9
1,8
1,1
1,8
1,8
1,8
1,10
1,8
1,1
1,8
1,8
1,8
1,8
1,8
1,10
1,8
1,9
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,10
1,8
1,8
1,10
1,8
1,8
1,10
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,1
1,10
1,8
1,8
1,8
1,8
1,8
1,8
1,10
1,1
1,8
1,8
1,8
1,1
14,10
14,1
14,10
14,8
14,10
14,8
14,9
14,8
14,8
14,10
14,8
14,8
14,10
14,10
14,8
14,8
14,10
14,12
14,10
14,10
14,10
14,10
14,1
14,10
14,10
14,8
14,8
14,10
14,8
14,10
14,10
14,8
14,10
14,10
14,10
14,10
14,10
14,10
14,10
14,14
14,8
14,8
14,10
