true_label,prediction
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,8
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,8
5,5
5,5
5,5
5,5
5,9
5,5
5,5
5,5
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
3,8
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,8
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,8
3,3
3,3
3,3
3,8
3,3
3,3
3,3
3,3
3,3
3,8
3,3
3,3
3,3
3,3
3,8
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,8
3,3
3,8
3,3
3,0
3,3
3,8
3,3
3,3
3,3
3,3
3,8
3,8
3,3
3,3
3,3
3,3
1,1
1,1
1,1
1,1
1,8
1,1
1,1
1,1
1,1
1,1
1,9
1,7
1,1
1,7
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,7
1,1
1,1
1,1
1,0
1,1
1,0
1,1
1,1
1,7
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,6
7,7
7,7
7,7
7,0
7,11
7,7
7,7
7,8
7,7
7,7
7,7
7,11
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,0
7,7
7,7
7,7
7,7
7,1
7,7
7,7
7,7
7,7
7,7
7,6
7,7
7,7
7,7
7,7
7,7
7,0
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,8
7,7
7,7
7,7
7,11
7,7
11,11
11,11
11,11
11,6
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,6
11,11
11,11
11,0
11,11
11,0
11,11
11,11
11,7
11,11
11,0
11,3
11,7
11,9
11,11
11,11
11,11
11,3
11,11
11,8
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,8
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,8
11,8
11,11
11,11
11,11
11,11
9,5
9,9
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,6
9,9
9,9
9,9
9,2
9,6
9,10
9,9
9,9
9,9
9,0
9,9
9,9
9,9
9,7
9,11
9,7
9,4
9,4
9,9
9,9
9,9
9,10
9,4
9,9
9,6
9,9
9,9
9,9
9,3
9,10
9,9
9,9
9,3
9,9
9,9
9,9
9,9
9,7
0,0
0,0
0,8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,8
0,0
0,0
0,6
0,0
0,0
0,0
0,10
0,0
0,10
0,0
0,3
0,0
0,0
0,0
0,0
0,0
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,8
2,2
2,2
2,2
2,2
2,2
4,4
4,4
4,4
4,4
4,9
4,4
4,4
4,4
4,4
