true_label,prediction
5,4
5,5
5,4
5,5
5,4
5,4
5,5
5,5
5,4
5,4
5,5
5,5
5,4
5,5
5,4
5,4
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,4
5,9
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,4
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,4
5,5
5,5
5,5
3,11
3,3
3,2
3,2
3,9
3,2
3,2
3,2
3,3
3,3
3,3
3,3
3,11
3,2
3,2
3,2
3,2
3,2
3,2
3,3
3,2
3,3
3,11
3,2
3,3
3,3
3,11
3,3
3,2
3,3
3,3
3,3
3,9
3,2
3,3
3,3
3,2
3,11
3,2
3,2
3,3
3,2
3,2
3,3
3,3
3,3
3,11
3,2
3,9
3,3
3,3
3,3
3,11
3,3
3,2
3,2
3,3
3,9
3,11
3,2
3,2
3,11
3,3
1,7
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,7
1,1
1,0
1,1
1,11
1,1
1,0
1,1
1,1
1,1
1,1
1,0
1,1
1,7
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,0
1,7
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,7
1,1
1,7
1,1
1,0
1,1
1,1
1,1
1,6
1,1
1,6
1,1
1,1
1,7
1,1
1,7
1,1
1,1
1,1
1,1
1,1
1,0
7,7
7,8
7,7
7,7
7,7
7,7
7,7
7,1
7,7
7,6
7,7
7,6
7,7
7,7
7,7
7,7
7,8
7,8
7,7
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,6
7,7
7,7
7,7
7,7
7,7
7,6
7,6
7,7
7,7
7,7
7,7
7,7
7,9
7,9
7,8
7,7
7,7
7,7
7,7
7,1
7,6
7,9
7,6
7,7
7,8
7,1
7,6
7,9
7,8
7,7
7,7
7,7
7,7
7,7
7,7
11,11
11,11
11,11
11,11
11,11
11,11
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,9
11,11
11,11
11,11
