true_label,prediction
5,7
5,11
5,1
5,1
5,1
5,1
5,4
5,1
5,1
5,1
5,4
5,7
5,1
5,4
5,4
5,4
5,1
5,1
5,7
5,1
5,4
5,1
5,4
5,1
5,1
5,4
5,4
5,1
5,4
5,4
5,1
5,1
5,4
5,7
5,1
5,4
5,1
5,4
5,1
5,1
5,1
5,1
5,4
5,1
5,1
5,1
5,1
5,1
5,1
5,4
5,4
5,7
5,4
5,4
5,7
5,1
5,1
5,4
5,1
5,4
5,1
5,4
5,4
5,7
5,1
5,4
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,4
5,4
5,4
5,4
5,1
5,7
5,4
5,4
5,1
5,4
5,7
5,1
5,4
5,1
5,1
5,4
5,1
5,7
5,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,7
3,1
3,1
3,1
3,1
3,7
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
1,7
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,4
1,1
1,1
1,1
1,1
1,4
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,4
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,4
1,4
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,4
1,4
1,7
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,4
1,1
1,4
1,1
1,1
1,1
1,7
1,1
1,7
1,1
1,1
1,1
1,7
7,1
7,1
7,4
7,1
7,7
7,1
7,1
7,7
7,1
7,4
7,4
7,4
7,4
7,1
7,1
7,4
7,4
7,4
7,1
7,1
7,1
7,1
7,1
7,4
7,1
7,1
7,7
7,1
7,1
7,4
7,1
7,1
7,4
7,4
7,1
7,1
7,1
7,1
7,4
7,1
7,1
7,1
7,4
7,1
7,4
7,4
7,1
7,1
7,1
7,4
7,4
7,7
7,1
7,1
7,1
7,1
7,4
7,1
7,4
7,7
7,1
7,7
7,1
7,1
7,1
7,1
7,4
7,1
7,7
7,4
7,1
7,4
7,1
7,1
7,1
7,1
7,1
7,1
7,4
7,1
7,1
7,1
7,1
7,1
7,1
7,1
7,1
7,1
7,1
7,1
7,1
7,1
7,4
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,4
11,1
11,1
11,1
11,1
11,1
11,7
11,1
11,4
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,4
11,1
11,1
11,1
11,1
11,7
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,7
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,4
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,4
11,1
11,1
11,1
11,1
11,1
11,1
11,4
11,1
11,4
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,7
11,1
11,1
11,1
11,1
11,1
9,1
9,4
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,4
9,1
9,1
9,4
9,1
9,1
9,1
9,4
9,1
9,1
9,4
9,1
9,1
9,4
9,1
9,4
9,1
9,4
9,1
9,1
9,1
9,1
9,1
9,1
9,4
9,4
9,7
9,1
9,1
9,4
9,1
9,1
9,1
9,4
9,1
9,1
9,4
9,1
9,1
9,1
9,1
9,4
9,4
9,1
9,1
9,4
9,1
9,1
9,7
9,1
9,4
9,4
9,1
9,4
9,1
9,1
9,1
9,7
9,1
9,1
9,1
9,1
9,1
9,1
9,4
9,1
9,1
9,4
9,7
9,1
9,4
9,7
9,7
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
0,1
0,1
0,7
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,4
0,1
0,1
0,4
0,1
0,1
0,4
0,1
0,1
0,1
0,1
0,1
0,1
0,4
0,4
0,4
0,1
0,1
0,1
0,4
0,1
0,1
0,4
0,4
0,1
0,1
0,1
0,4
0,1
0,1
0,1
0,1
0,1
0,1
0,7
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
2,1
2,7
2,1
2,1
2,1
2,1
2,1
2,1
2,7
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,4
2,4
2,1
2,1
2,1
2,1
2,7
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,7
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,4
2,7
4,4
4,4
4,1
4,1
4,1
4,1
4,4
4,1
4,4
4,7
4,4
4,4
4,1
4,7
4,4
4,1
4,4
4,4
4,1
4,4
4,1
4,4
4,1
4,1
4,4
4,1
4,1
4,1
4,1
4,7
4,1
4,1
4,1
4,1
4,4
4,4
4,7
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,1
4,1
4,1
4,4
4,1
4,1
4,4
4,1
4,4
4,4
4,4
4,7
4,4
4,4
4,1
4,4
4,1
4,1
4,7
4,1
4,1
4,1
4,4
4,4
4,1
4,4
4,1
4,4
4,1
4,4
4,1
4,4
4,4
4,4
4,4
4,4
4,4
4,1
4,4
4,7
4,4
4,1
4,1
4,1
4,1
4,4
4,1
6,1
6,1
6,4
6,1
6,1
6,4
6,4
6,1
6,1
6,1
6,1
6,1
6,4
6,1
6,1
6,4
6,4
6,1
6,1
6,1
6,1
6,1
6,1
6,1
6,7
6,1
6,7
6,1
6,1
6,4
6,1
6,1
6,1
6,1
6,1
6,4
6,1
6,1
6,1
6,7
6,4
6,4
6,4
6,4
6,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
6,7
6,1
6,4
6,1
6,4
6,1
6,1
6,1
6,1
6,4
6,1
6,1
6,1
6,1
6,1
6,1
6,4
6,1
6,1
6,1
6,1
6,1
6,4
6,1
6,1
6,4
6,1
6,1
6,1
6,1
6,1
6,4
6,1
6,1
6,4
6,7
6,4
6,1
6,1
6,1
6,1
6,1
8,4
