true_label,prediction
5,4
5,4
5,4
5,4
5,5
5,4
5,4
5,4
5,4
5,5
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,5
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,5
5,4
5,4
5,4
5,5
5,4
5,10
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,0
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,0
1,3
1,0
1,3
1,3
1,3
1,3
1,3
1,10
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,10
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,0
1,3
1,10
1,3
1,3
1,0
1,3
1,0
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,0
1,3
1,0
1,10
1,3
1,3
1,0
1,3
7,3
7,6
7,10
7,0
7,3
7,0
7,3
7,0
7,10
7,3
7,3
7,3
7,10
7,3
7,3
7,0
7,3
7,3
7,3
7,3
7,3
7,3
7,0
7,3
7,3
7,0
7,3
7,3
7,0
7,3
7,10
7,10
7,3
7,3
7,0
7,0
7,3
7,0
7,0
7,3
7,3
7,3
7,10
7,0
7,0
7,0
7,10
7,3
7,3
7,0
7,3
7,0
7,0
7,3
7,3
7,3
7,3
7,3
7,3
7,0
7,3
7,10
7,0
7,10
11,3
11,3
11,3
11,0
11,3
11,3
11,10
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,10
11,3
11,0
11,3
11,3
11,3
11,3
11,3
11,3
11,0
11,0
11,3
11,3
11,3
11,0
11,3
11,3
11,3
11,3
11,3
11,0
11,3
11,3
11,3
11,0
11,0
11,3
11,3
11,0
11,3
11,0
11,3
11,3
11,3
11,3
11,3
11,3
11,0
11,10
11,3
11,3
11,3
11,0
9,10
9,0
9,3
9,10
9,3
9,3
9,3
9,3
9,3
9,10
9,3
9,0
9,10
9,3
9,3
9,3
9,3
9,4
9,3
9,6
9,3
9,0
9,3
9,3
9,3
9,3
9,4
9,3
9,10
9,3
9,3
9,3
9,0
9,0
9,3
9,6
9,3
9,10
9,10
9,0
9,3
9,0
9,3
9,10
9,3
9,0
9,4
9,4
9,0
9,3
9,0
9,3
9,4
9,4
9,10
9,0
9,3
9,3
9,3
9,10
9,3
9,3
9,3
9,3
9,6
9,3
9,4
9,10
0,3
0,0
0,10
0,3
0,10
0,3
0,10
0,3
0,3
0,3
0,10
0,3
0,0
0,10
0,3
0,10
0,0
0,0
0,3
0,3
0,3
0,3
0,0
0,3
0,0
0,10
0,10
0,3
0,10
0,3
0,3
0,10
0,3
0,3
0,3
0,3
2,3
2,3
2,3
2,3
2,3
2,3
2,0
2,3
2,3
2,3
2,3
2,3
2,3
2,0
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,0
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,0
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,0
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,0
2,3
2,3
2,3
2,10
2,3
2,3
2,0
2,3
2,3
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
6,0
6,10
6,0
6,3
6,3
6,10
6,3
6,0
6,3
6,3
6,10
6,0
6,3
6,10
6,3
6,0
6,3
6,0
6,3
6,6
6,3
6,0
6,3
6,0
6,0
6,0
6,3
6,0
6,10
6,3
6,3
6,4
6,3
6,3
6,3
6,3
6,0
6,3
6,10
6,3
6,3
6,10
6,3
6,3
6,10
6,3
6,0
6,3
6,3
6,0
6,3
6,0
6,10
6,3
6,3
6,3
6,3
6,3
6,3
6,4
6,3
6,10
6,0
6,3
6,4
8,3
8,0
8,3
8,3
8,3
8,0
8,4
8,3
8,4
8,0
8,3
8,4
