true_label,prediction
5,6
5,10
5,6
5,6
5,6
5,6
5,0
5,6
5,6
5,6
5,0
5,6
5,6
5,0
5,10
5,10
5,6
5,6
5,6
5,6
5,0
5,6
5,0
5,6
5,6
5,0
5,0
5,6
5,0
5,0
5,6
5,6
5,10
5,6
5,6
5,10
5,6
5,10
5,6
5,6
5,6
5,6
5,10
5,6
5,6
5,6
5,6
5,6
5,6
5,10
5,10
5,6
5,0
5,0
5,6
5,6
5,6
5,0
5,6
5,10
5,6
5,0
5,0
5,6
5,6
5,10
5,6
5,6
5,6
5,6
5,6
5,6
5,6
5,6
5,6
5,6
5,6
5,0
5,10
5,0
5,0
5,6
5,6
5,10
5,10
5,6
5,10
5,6
5,6
5,0
5,6
5,6
5,10
5,6
5,6
5,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,0
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,0
1,6
1,6
1,6
1,6
1,0
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,0
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,0
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,0
1,0
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
