true_label,prediction
6,6
6,6
6,0
6,5
6,6
6,6
6,3
6,6
6,6
6,2
6,6
6,5
6,2
6,5
6,6
6,5
6,0
6,6
6,2
6,6
6,5
6,6
6,6
6,6
6,1
6,0
6,0
6,0
6,6
6,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,2
3,2
3,3
3,4
3,6
3,2
3,3
3,3
3,2
3,3
3,3
3,6
3,3
3,4
3,3
3,3
3,4
3,3
3,2
3,2
3,4
3,2
3,3
2,2
2,2
2,4
2,2
2,2
2,2
2,3
2,6
2,2
2,3
2,2
2,2
2,2
2,2
5,5
5,2
5,5
5,2
5,5
5,5
5,2
5,5
5,2
5,1
5,2
5,2
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,3
5,5
5,2
4,4
4,4
4,2
4,4
4,4
4,2
4,2
4,4
4,4
4,4
1,1
1,2
1,3
1,1
1,1
1,6
1,1
1,1
1,1
1,2
