true_label,prediction
6,2
6,2
6,3
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,3
6,3
6,2
6,2
6,2
6,2
6,2
6,2
6,3
6,2
6,2
6,2
6,2
6,3
6,3
6,2
6,2
6,2
6,2
6,2
6,3
6,2
6,3
6,2
6,3
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,3
6,2
6,2
6,3
6,2
6,2
6,2
6,3
6,3
6,3
6,2
6,3
6,6
6,2
6,3
6,3
6,2
6,2
6,2
6,2
6,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,3
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,3
0,2
0,2
3,0
3,2
3,2
3,3
3,3
3,2
3,2
3,3
3,2
3,3
3,3
3,2
3,2
3,2
3,2
3,3
3,2
3,3
3,2
3,3
3,2
3,2
3,2
3,2
3,2
3,2
3,3
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,3
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,3
3,2
3,2
3,2
3,2
3,3
3,2
3,2
3,2
3,0
3,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,3
5,2
5,2
5,3
5,3
5,2
5,2
5,3
5,2
5,3
5,2
5,2
5,3
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,3
5,2
5,2
5,3
5,2
5,2
5,2
5,2
5,3
5,2
5,2
5,2
5,3
5,2
5,2
5,2
5,2
5,2
5,1
5,2
5,2
5,2
5,2
5,2
5,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,3
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
