true_label,prediction
6,4
6,4
6,3
6,4
6,4
6,3
6,6
6,4
6,4
6,4
6,4
6,4
6,4
6,4
6,4
6,4
6,6
6,6
6,6
6,4
6,4
6,4
6,4
6,6
6,4
6,4
6,4
6,4
6,4
6,4
6,4
6,4
6,4
6,4
6,4
6,6
6,6
6,4
6,4
6,4
6,4
6,6
6,4
6,6
0,4
0,4
0,4
0,4
0,1
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
3,4
3,3
3,4
3,4
3,4
3,6
3,3
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,6
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,6
3,4
3,4
3,6
3,4
3,6
2,4
2,4
2,3
2,4
2,4
2,4
2,6
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,3
2,4
2,4
5,4
5,4
5,4
5,4
5,4
5,3
5,4
5,4
5,4
5,4
5,3
5,4
5,4
5,6
5,4
5,6
5,1
5,4
5,4
5,3
5,4
5,4
5,4
5,4
5,6
5,4
5,4
5,4
5,4
5,4
5,6
5,6
5,4
5,4
5,6
5,4
5,4
5,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
1,1
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,1
1,4
1,4
1,4
1,4
1,4
1,4
1,4
