dataset,model,train_ratio,accuracy,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support
motion,lstm,0.1,0.6224965067536097,0.5949486479380492,0.6140814532578497,0.516563830048535,4294.0,0.6784078475830562,0.6224965067536097,0.5723281101929274,4294.0
motion,gru,0.1,0.6830461108523521,0.6425546551825999,0.7211489238650062,0.6393387148022758,4294.0,0.6770584086185343,0.6830461108523521,0.6433595459080361,4294.0
motion,gru_dropout,0.1,0.764089427107592,0.7210351981670656,0.6979914391601177,0.6733619810093928,4294.0,0.7729242407346696,0.764089427107592,0.746486730994038,4294.0
motion,dcnn,0.1,0.9673963670237541,0.9538502986129059,0.9649882841744737,0.9586618270825707,4294.0,0.9693513671674604,0.9673963670237541,0.9677637319115354,4294.0
motion,deepsense,0.1,0.8530507685142059,0.8227347298613612,0.8559845157848548,0.8276039500324771,4294.0,0.8755625684387067,0.8530507685142059,0.8545516893371086,4294.0
motion,attn,0.1,0.7694457382394038,0.7286701655709895,0.717134430492071,0.7071692089867095,4294.0,0.801027015187874,0.7694457382394038,0.7751362067508311,4294.0
motion,lstm,0.3,0.7522286313581542,0.6785874875470466,0.6910783893441766,0.6799005016367157,3814.0,0.743871063751758,0.7522286313581542,0.7416915840240409,3814.0
motion,gru,0.3,0.9056109071840587,0.888583735156618,0.8662970514848208,0.8708911388079287,3814.0,0.9098849413846712,0.9056109071840587,0.9045027798117576,3814.0
motion,gru_dropout,0.3,0.8754588358678552,0.8374154917063934,0.8465754684696183,0.8385210857935711,3814.0,0.8916514711615723,0.8754588358678552,0.8813070227771438,3814.0
motion,dcnn,0.3,0.9816465652857892,0.9697447348939591,0.9730454295083973,0.9713202409209636,3814.0,0.9819118972345834,0.9816465652857892,0.9817411517224496,3814.0
motion,deepsense,0.3,0.9614577871001573,0.9408403827675816,0.9523753061431348,0.9461827366678778,3814.0,0.9627296323045034,0.9614577871001573,0.9618133800055142,3814.0
motion,attn,0.3,0.8253801782905087,0.7585706368068847,0.8076182020158069,0.7696002514982445,3814.0,0.85118167414912,0.8253801782905087,0.8252161499074767,3814.0
motion,lstm,0.5,0.7061298076923077,0.693983448189578,0.7140811386786295,0.6504324347314872,3328.0,0.8086304954952126,0.7061298076923077,0.7031699554979662,3328.0
motion,gru,0.5,0.9417067307692307,0.9037465046477667,0.9357950753280825,0.9175767528170994,3328.0,0.9464518536266516,0.9417067307692307,0.9424410385759541,3328.0
motion,gru_dropout,0.5,0.9236778846153846,0.8708499910093138,0.9044523987483372,0.8847022759482054,3328.0,0.9316015451302578,0.9236778846153846,0.9257114347191936,3328.0
motion,dcnn,0.5,0.9858774038461539,0.9736223043892394,0.9807189545633123,0.9770466458102356,3328.0,0.9861578737914835,0.9858774038461539,0.9859577137819626,3328.0
motion,deepsense,0.5,0.9762620192307693,0.9522751319118022,0.9716399789152813,0.9609325476742612,3328.0,0.9782983550742539,0.9762620192307693,0.9767877516052585,3328.0
motion,attn,0.5,0.8870192307692307,0.8211972399426073,0.8574034830034013,0.8349318123596036,3328.0,0.8979178742910439,0.8870192307692307,0.8889683871022509,3328.0
motion,lstm,0.8,0.8159509202453987,0.7031666862738434,0.7325822321174682,0.6881723167720715,2608.0,0.8838050280243084,0.8159509202453987,0.8326617296517832,2608.0
motion,gru,0.8,0.9823619631901841,0.9566187054909813,0.9646570032622526,0.9603213022722299,2608.0,0.982428463309101,0.9823619631901841,0.9823150847056928,2608.0
motion,gru_dropout,0.8,0.7070552147239264,0.758810359235541,0.7897700073670122,0.6713253558453038,2608.0,0.9124115552083905,0.7070552147239264,0.7013397415172705,2608.0
motion,dcnn,0.8,0.991180981595092,0.9744929103227303,0.9817273933377102,0.9778929528633601,2608.0,0.9913809011795266,0.991180981595092,0.9912367887944619,2608.0
motion,deepsense,0.8,0.9746932515337423,0.9297456052890318,0.9594228228749068,0.9402138367188044,2608.0,0.9785301498342697,0.9746932515337423,0.9756970108325618,2608.0
motion,attn,0.8,0.8673312883435583,0.7439381434299092,0.8770214077037908,0.7744467124820619,2608.0,0.9219373808883096,0.8673312883435583,0.8755675213239421,2608.0
