true_label,prediction
0,0
0,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,1
0,19
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,0
0,0
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,19
2,2
2,13
2,13
2,2
2,13
2,19
2,2
2,13
2,13
2,13
2,13
2,13
2,13
2,19
2,13
2,13
2,13
2,2
2,19
2,13
2,9
2,13
2,13
2,13
2,13
2,2
2,19
2,13
2,13
2,13
2,13
2,13
2,2
2,13
2,13
2,19
2,13
2,13
2,13
2,13
2,13
2,19
2,13
2,2
2,2
2,19
2,13
2,13
2,2
2,19
2,13
2,2
2,13
2,2
2,2
2,19
2,13
2,13
2,13
2,13
2,13
2,2
2,13
2,2
2,13
2,19
2,19
2,13
2,13
2,2
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,2
2,13
2,13
2,13
2,13
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,14
3,3
3,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,14
3,3
3,14
3,3
3,3
3,3
3,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,9
3,14
3,3
3,3
3,3
3,6
3,3
3,3
3,3
4,11
4,17
4,15
4,4
