dataset,model,train_ratio,accuracy,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support
uci,lstm,0.1,0.5237358101135191,0.4283246216785889,0.4954825555865549,0.42812515010097113,1938.0,0.46376891623436445,0.5237358101135191,0.4612466859757036,1938.0
uci,gru,0.1,0.4938080495356037,0.4430556796372809,0.45671770536054407,0.4290047648389077,1938.0,0.473974259466187,0.4938080495356037,0.4645227201011644,1938.0
uci,gru_dropout,0.1,0.5887512899896801,0.5770321070133927,0.5699908974314477,0.555120668182133,1938.0,0.5969982309038626,0.5887512899896801,0.5768274643254372,1938.0
uci,dcnn,0.1,0.9164086687306502,0.928847013653355,0.9194412464184539,0.9200328968134136,1938.0,0.9219417622048744,0.9164086687306502,0.9147641811266584,1938.0
uci,deepsense,0.1,0.9143446852425181,0.9226688923016456,0.914935592624076,0.9176661086608916,1938.0,0.9162353008755686,0.9143446852425181,0.9141861117494274,1938.0
uci,attn,0.1,0.8581011351909185,0.8733315847659195,0.8455704936745084,0.8515746043217797,1938.0,0.873645189291169,0.8581011351909185,0.8586348039136877,1938.0
uci,lstm,0.3,0.5551470588235294,0.5385391528642615,0.5752583693386842,0.49779854026002573,1632.0,0.558029235735682,0.5551470588235294,0.5007994778832231,1632.0
uci,gru,0.3,0.9105392156862745,0.9116115884093888,0.9152732872979369,0.9128063110779986,1632.0,0.9109485782408414,0.9105392156862745,0.9100657900758651,1632.0
uci,gru_dropout,0.3,0.8235294117647058,0.837679743056322,0.8325307030840627,0.8092842937564416,1632.0,0.8597637917819212,0.8235294117647058,0.819537973938781,1632.0
uci,dcnn,0.3,0.9491421568627451,0.9537556332683307,0.9540130925123913,0.9538382484211705,1632.0,0.9491605864110305,0.9491421568627451,0.9491027594542525,1632.0
uci,deepsense,0.3,0.9399509803921569,0.9433183755090444,0.9440265423823365,0.9435975063342618,1632.0,0.9399476510584536,0.9399509803921569,0.9398728510497198,1632.0
uci,attn,0.3,0.9044117647058824,0.9102610445551621,0.9047572290116775,0.905170603987021,1632.0,0.9081652536509804,0.9044117647058824,0.9037566597817887,1632.0
uci,lstm,0.5,0.808446455505279,0.7992401507835046,0.7877511252181747,0.7877256403641771,1326.0,0.8093046978830565,0.808446455505279,0.8044353738569381,1326.0
uci,gru,0.5,0.9306184012066365,0.9387281087132658,0.9369747561795547,0.9373592822510877,1326.0,0.9308542016751871,0.9306184012066365,0.9302027706467928,1326.0
uci,gru_dropout,0.5,0.9381598793363499,0.9444989479045206,0.944893675109778,0.9446701018210715,1326.0,0.938071817092032,0.9381598793363499,0.9380863985361306,1326.0
uci,dcnn,0.5,0.973604826546003,0.976948569510865,0.9766847242940515,0.9768055582840566,1326.0,0.9736056807280212,0.973604826546003,0.9735926927413387,1326.0
uci,deepsense,0.5,0.9532428355957768,0.9563672311324779,0.9596672048471171,0.957763608828799,1326.0,0.9538031484594873,0.9532428355957768,0.9532456573283677,1326.0
uci,attn,0.5,0.9132730015082956,0.919891521957375,0.9168191663129116,0.9178588231632331,1326.0,0.9142779117119592,0.9132730015082956,0.9132233990004329,1326.0
uci,lstm,0.8,0.5804597701149425,0.4191326637926543,0.6295020479742769,0.4813556665039787,870.0,0.43593645788718705,0.5804597701149425,0.4753344135500536,870.0
uci,gru,0.8,0.9379310344827586,0.9416969774790983,0.9469344373849792,0.944151977210932,870.0,0.9380029461719515,0.9379310344827586,0.9378945380120471,870.0
uci,gru_dropout,0.8,0.9333333333333333,0.9427803248305127,0.9426734892172481,0.9424827898028524,870.0,0.9338992976076952,0.9333333333333333,0.9333639722337652,870.0
uci,dcnn,0.8,0.9655172413793104,0.9757483510908168,0.9691340106434446,0.9709159025929212,870.0,0.9683052537658112,0.9655172413793104,0.9651092820936471,870.0
uci,deepsense,0.8,0.960919540229885,0.9630609359910182,0.9666064739318269,0.9647580255801929,870.0,0.9610323587476832,0.960919540229885,0.9609416119801658,870.0
uci,attn,0.8,0.9183908045977012,0.9161225096099045,0.927296881151675,0.9212417655248538,870.0,0.9182368140568661,0.9183908045977012,0.9180707704889285,870.0
