true\/pred,up,down,left,right,rotate wrist and right,rotate wrist and left,flick wrist and up,flick wrist and down,flick wrist and left,flick wrist and right,square,circle,triangle,question mark,infinity
up,0,8,4,3,0,24,1,14,1,0,14,3,0,0,0
down,0,21,6,0,2,32,0,29,0,0,6,1,1,0,0
left,2,2,0,0,3,2,8,59,0,7,0,11,4,0,0
right,3,2,5,0,0,15,0,45,0,0,1,11,17,0,0
rotate wrist and right,0,0,0,0,14,14,11,5,0,30,0,24,0,0,0
rotate wrist and left,1,0,0,0,1,45,3,13,0,24,0,15,1,0,0
flick wrist and up,0,10,7,5,1,36,5,20,1,3,0,11,2,0,0
flick wrist and down,0,12,9,0,0,27,0,30,1,8,6,6,1,0,0
flick wrist and left,0,4,2,0,22,17,10,33,1,2,1,7,1,0,0
flick wrist and right,1,3,0,0,10,17,6,30,0,12,7,17,1,0,0
square,0,6,1,0,8,21,16,16,0,1,5,5,13,0,0
circle,0,2,6,0,2,40,2,16,9,1,6,15,1,0,0
triangle,0,12,7,7,5,24,2,16,1,0,2,10,8,0,0
question mark,0,12,12,0,3,30,2,9,3,18,0,3,0,0,0
infinity,2,1,2,0,6,15,6,17,5,6,7,4,12,0,0
