true\/pred,up,down,left,right,rotate wrist and right,rotate wrist and left,flick wrist and up,flick wrist and down,flick wrist and left,flick wrist and right,square,circle,triangle,question mark,infinity
up,0,5,6,2,0,20,1,17,1,0,16,4,0,0,0
down,0,13,7,0,3,36,0,30,0,0,7,1,1,0,0
left,0,2,0,0,2,2,8,58,1,9,0,12,4,0,0
right,1,2,5,0,0,14,0,46,0,0,1,13,17,0,0
rotate wrist and right,0,0,0,0,6,18,7,6,1,38,0,22,0,0,0
rotate wrist and left,1,0,0,0,1,45,3,12,0,26,0,15,0,0,0
flick wrist and up,0,9,5,5,1,37,5,19,1,3,1,13,2,0,0
flick wrist and down,0,12,9,0,0,21,0,30,1,8,10,8,1,0,0
flick wrist and left,0,4,2,2,20,18,9,29,1,2,1,11,1,0,0
flick wrist and right,1,3,0,0,6,16,6,25,0,14,4,28,1,0,0
square,0,5,1,0,8,25,14,15,0,1,7,6,10,0,0
circle,0,2,5,0,2,42,2,15,7,1,5,19,0,0,0
triangle,0,10,3,8,4,27,2,17,1,0,4,13,5,0,0
question mark,0,10,12,0,0,27,4,9,1,20,4,5,0,0,0
infinity,2,1,1,0,5,16,6,17,4,8,7,4,12,0,0
